# Black: Go3
# BlackCommand: python3 engines/Go3/Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 5:24:03 PM MDT
# Host: Michaels-MacBook-Pro.local
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: python3 Go4.py
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	42	35.9	38.8	0	0	0	
1	W+31.5	W+31.5	?	0	-	34	32.3	34.9	0	0	0	
2	W+31.5	W+31.5	?	0	-	40	32.2	33.4	0	0	0	
3	W+31.5	W+31.5	?	0	-	34	30.2	33	0	0	0	
4	W+31.5	W+31.5	?	0	-	38	29.7	31.9	0	0	0	
5	B+18.5	B+18.5	?	0	-	55	33.1	35.6	0	0	0	
6	B+18.5	B+18.5	?	0	-	49	34.6	36.7	0	0	0	
7	W+31.5	W+31.5	?	0	-	36	28.7	27.4	0	0	0	
8	W+31.5	W+31.5	?	0	-	34	31.8	32	0	0	0	
9	W+31.5	W+31.5	?	0	-	36	44.6	57.1	0	0	0	
10	W+31.5	W+31.5	?	0	-	32	42.8	42.1	0	0	0	
11	B+18.5	B+18.5	?	0	-	53	58.9	60.2	0	0	0	
12	B+18.5	B+18.5	?	0	-	55	47.2	46	0	0	0	
13	W+31.5	W+31.5	?	0	-	42	37.3	40.1	0	0	0	
14	W+31.5	W+31.5	?	0	-	38	35.7	37.2	0	0	0	
15	B+18.5	B+18.5	?	0	-	49	39.5	41	0	0	0	
16	B+18.5	B+18.5	?	0	-	51	32.1	35.6	0	0	0	
17	B+18.5	B+18.5	?	0	-	49	33.5	35	0	0	0	
18	B+0.5	B+0.5	?	0	-	31	30.1	34	0	0	0	
19	W+31.5	W+31.5	?	0	-	38	31.1	32.6	0	0	0	
20	W+31.5	W+31.5	?	0	-	46	32.1	35.6	0	0	0	
21	B+18.5	B+18.5	?	0	-	55	35.8	35.3	0	0	0	
22	W+31.5	W+31.5	?	0	-	36	33.5	33.6	0	0	0	
23	W+31.5	W+31.5	?	0	-	42	30.8	30.5	0	0	0	
24	W+31.5	W+31.5	?	0	-	34	35.2	37.8	0	0	0	
25	W+31.5	W+31.5	?	0	-	36	1626.6	38.5	0	0	0	
26	W+31.5	W+31.5	?	0	-	38	33.8	36.1	0	0	0	
27	B+18.5	B+18.5	?	0	-	53	35.2	39.2	0	0	0	
28	W+31.5	W+31.5	?	0	-	40	33.2	35.7	0	0	0	
29	W+31.5	W+31.5	?	0	-	42	31.1	34.8	0	0	0	
30	W+31.5	W+31.5	?	0	-	36	34.2	31.7	0	0	0	
31	W+31.5	W+31.5	?	0	-	44	37.2	40.9	0	0	0	
32	B+18.5	B+18.5	?	0	-	51	35.1	37.5	0	0	0	
33	W+31.5	W+31.5	?	0	-	34	30.8	33.1	0	0	0	
34	W+31.5	W+31.5	?	0	-	50	33.6	35.6	0	0	0	
35	W+31.5	W+31.5	?	0	-	36	29.9	33	0	0	0	
36	W+31.5	W+31.5	?	0	-	34	28.9	23.8	0	0	0	
37	B+18.5	B+18.5	?	0	-	61	44.4	42.7	0	0	0	
38	W+31.5	W+31.5	?	0	-	48	32.6	29.3	0	0	0	
39	W+31.5	W+31.5	?	0	-	42	34.5	33.6	0	0	0	
