# Black: Go3
# BlackCommand: engines/Go3/Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 22, 2017 3:57:37 AM GMT
# Host: ASGARD (Intel(R) Core(TM) i7-4790K CPU @ 4.00GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	36	78.4	93.5	0	0	0	
1	W+31.5	W+31.5	?	0	-	46	81.4	101.6	0	0	0	
2	B+18.5	B+18.5	?	0	-	51	87.5	116.7	0	0	0	
3	W+31.5	W+31.5	?	0	-	38	83.5	78.7	0	0	0	
4	B+0.5	B+0.5	?	0	-	29	62.7	82	0	0	0	
5	W+31.5	W+31.5	?	0	-	44	84.8	93.8	0	0	0	
6	W+31.5	W+31.5	?	0	-	42	77.1	96.6	0	0	0	
7	W+31.5	W+31.5	?	0	-	42	77.3	92.4	0	0	0	
8	B+18.5	B+18.5	?	0	-	59	105.4	122.2	0	0	0	
9	B+18.5	B+18.5	?	0	-	47	92.4	113.6	0	0	0	
10	W+31.5	W+31.5	?	0	-	40	81.4	114.9	0	0	0	
11	W+31.5	W+31.5	?	0	-	40	78.9	120.2	0	0	0	
12	W+31.5	W+31.5	?	0	-	42	82.3	94.3	0	0	0	
13	B+18.5	B+18.5	?	0	-	57	108.3	121	0	0	0	
14	W+31.5	W+31.5	?	0	-	38	77.2	96.5	0	0	0	
15	W+31.5	W+31.5	?	0	-	42	79.4	98.9	0	0	0	
16	W+31.5	W+31.5	?	0	-	44	89.4	106.3	0	0	0	
17	W+31.5	W+31.5	?	0	-	38	77.8	103.5	0	0	0	
18	W+31.5	W+31.5	?	0	-	34	70.6	84.1	0	0	0	
