# Black: Go3
# BlackCommand: engines/Go3/Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 22, 2017 2:51:54 AM GMT
# Host: ASGARD (Intel(R) Core(TM) i7-4790K CPU @ 4.00GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+18.5	B+18.5	?	0	-	51	94.7	120.3	0	0	0	
1	W+31.5	W+31.5	?	0	-	40	79	82.6	0	0	0	
2	W+31.5	W+31.5	?	0	-	50	94.8	109.8	0	0	0	
3	W+31.5	W+31.5	?	0	-	46	86.9	83.7	0	0	0	
4	W+31.5	W+31.5	?	0	-	44	88.3	95.9	0	0	0	
5	B+18.5	B+18.5	?	0	-	47	100.3	102.7	0	0	0	
6	B+18.5	B+18.5	?	0	-	47	99.2	98.2	0	0	0	
7	B+18.5	B+18.5	?	0	-	57	100.6	115	0	0	0	
8	W+31.5	W+31.5	?	0	-	40	87.8	111	0	0	0	
9	W+31.5	W+31.5	?	0	-	36	80.1	108.5	0	0	0	
10	B+18.5	B+18.5	?	0	-	55	101.3	109.4	0	0	0	
11	B+18.5	B+18.5	?	0	-	51	101.3	121.7	0	0	0	
12	W+31.5	W+31.5	?	0	-	44	81.4	101.4	0	0	0	
13	B+18.5	B+18.5	?	0	-	57	103.2	113.7	0	0	0	
14	W+31.5	W+31.5	?	0	-	58	108.7	125.7	0	0	0	
15	W+31.5	W+31.5	?	0	-	48	83.5	97.3	0	0	0	
16	W+31.5	W+31.5	?	0	-	42	87.5	75.5	0	0	0	
17	B+18.5	B+18.5	?	0	-	47	91.6	100.4	0	0	0	
18	B+18.5	B+18.5	?	0	-	57	108	127.8	0	0	0	
19	W+31.5	W+31.5	?	0	-	34	87.7	111.2	0	0	0	
20	B+18.5	B+18.5	?	0	-	57	111.9	113.3	0	0	0	
21	W+31.5	W+31.5	?	0	-	40	85.7	118.7	0	0	0	
22	W+31.5	W+31.5	?	0	-	38	91.8	94.5	0	0	0	
23	B+18.5	B+18.5	?	0	-	49	93.5	108.4	0	0	0	
24	B+1.5	B+1.5	?	0	-	35	89.6	106.3	0	0	0	
25	W+31.5	W+31.5	?	0	-	42	82.4	91.9	0	0	0	
26	B+18.5	B+18.5	?	0	-	57	104.6	111.8	0	0	0	
27	W+31.5	W+31.5	?	0	-	38	91.1	114.8	0	0	0	
28	W+31.5	W+31.5	?	0	-	40	88.5	98.4	0	0	0	
29	B+18.5	B+18.5	?	0	-	49	94.4	124.7	0	0	0	
30	B+18.5	B+18.5	?	0	-	55	104.1	119.2	0	0	0	
31	W+31.5	W+31.5	?	0	-	40	82.4	83	0	0	0	
32	W+31.5	W+31.5	?	0	-	38	89.2	81.9	0	0	0	
33	W+31.5	W+31.5	?	0	-	44	92.5	106.3	0	0	0	
34	W+31.5	W+31.5	?	0	-	44	88.4	103.3	0	0	0	
35	W+31.5	W+31.5	?	0	-	40	84.9	100.7	0	0	0	
36	B+18.5	B+18.5	?	0	-	51	108.4	124.9	0	0	0	
37	W+31.5	W+31.5	?	0	-	44	92.1	110.3	0	0	0	
