# Black: Go4
# BlackCommand: python3 engines/Go4Original/Go4/Go4.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 22, 2017 12:50:31 AM GMT
# Host: ASGARD (Intel(R) Core(TM) i7-4790K CPU @ 4.00GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: python3 Go4.py
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	38	22.7	17.3	0	0	0	
1	B+18.5	B+18.5	?	0	-	47	25.5	20.8	0	0	0	
2	W+31.5	W+31.5	?	0	-	42	21.3	17.4	0	0	0	
3	W+11.5	W+11.5	?	0	-	33	22.6	18.4	0	0	0	
4	W+31.5	W+31.5	?	0	-	42	23.4	20	0	0	0	
5	W+31.5	W+31.5	?	0	-	46	22.2	17.6	0	0	0	
6	W+31.5	W+31.5	?	0	-	42	26.7	18.8	0	0	0	
7	W+31.5	W+31.5	?	0	-	38	23.6	18.5	0	0	0	
8	W+31.5	W+31.5	?	0	-	44	23.6	17.6	0	0	0	
9	B+18.5	B+18.5	?	0	-	43	22.7	18.9	0	0	0	
10	W+31.5	W+31.5	?	0	-	38	21.4	17.4	0	0	0	
11	W+31.5	W+31.5	?	0	-	34	22.6	18.1	0	0	0	
12	B+18.5	B+18.5	?	0	-	37	20	16.6	0	0	0	
13	B+18.5	B+18.5	?	0	-	49	22.9	19.4	0	0	0	
14	B+18.5	B+18.5	?	0	-	45	22.7	18.1	0	0	0	
15	B+18.5	B+18.5	?	0	-	41	20.7	17.9	0	0	0	
16	W+5.5	W+5.5	?	0	-	30	19.5	16.6	0	0	0	
17	B+18.5	B+18.5	?	0	-	39	21.4	18.1	0	0	0	
18	B+18.5	B+18.5	?	0	-	37	21.2	17.9	0	0	0	
19	B+18.5	B+18.5	?	0	-	41	22.7	19.4	0	0	0	
20	W+31.5	W+31.5	?	0	-	42	21.3	16.3	0	0	0	
21	W+1.5	W+1.5	?	0	-	27	18.9	16.1	0	0	0	
22	B+18.5	B+18.5	?	0	-	47	26.3	22.4	0	0	0	
23	B+18.5	B+18.5	?	0	-	39	21.5	18.3	0	0	0	
24	W+31.5	W+31.5	?	0	-	40	21.1	17.4	0	0	0	
25	W+31.5	W+31.5	?	0	-	36	22.7	18.9	0	0	0	
26	B+2.5	B+2.5	?	0	-	29	17.5	15.1	0	0	0	
27	B+18.5	B+18.5	?	0	-	41	22.8	19.4	0	0	0	
28	W+31.5	W+31.5	?	0	-	42	20.1	16.2	0	0	0	
29	W+31.5	W+31.5	?	0	-	34	20.3	15.8	0	0	0	
30	B+18.5	B+18.5	?	0	-	39	21.4	18.3	0	0	0	
31	W+5.5	W+5.5	?	0	-	27	18	14	0	0	0	
32	B+18.5	B+18.5	?	0	-	43	22.7	17.6	0	0	0	
33	B+18.5	B+18.5	?	0	-	39	21.6	17.2	0	0	0	
34	W+31.5	W+31.5	?	0	-	42	23.6	19.5	0	0	0	
35	B+18.5	B+18.5	?	0	-	39	21.6	18.4	0	0	0	
36	B+18.5	B+18.5	?	0	-	47	25.8	19.3	0	0	0	
37	B+18.5	B+18.5	?	0	-	57	23.7	19.3	0	0	0	
38	W+31.5	W+31.5	?	0	-	36	22.1	16.1	0	0	0	
39	B+18.5	B+18.5	?	0	-	43	21.6	18.5	0	0	0	
40	W+31.5	W+31.5	?	0	-	36	22.6	17.7	0	0	0	
41	W+31.5	W+31.5	?	0	-	42	22.9	17	0	0	0	
42	W+11.5	W+11.5	?	0	-	32	21.5	16.7	0	0	0	
43	B+0.5	B+0.5	?	0	-	28	21.3	18.4	0	0	0	
44	W+31.5	W+31.5	?	0	-	32	21.6	15.9	0	0	0	
45	W+31.5	W+31.5	?	0	-	42	24.5	20.4	0	0	0	
46	B+18.5	B+18.5	?	0	-	45	21.3	18	0	0	0	
47	W+31.5	W+31.5	?	0	-	42	20.3	15.4	0	0	0	
48	B+18.5	B+18.5	?	0	-	43	23.2	19.2	0	0	0	
49	W+5.5	W+5.5	?	0	-	27	20.1	17.4	0	0	0	
50	B+18.5	B+18.5	?	0	-	35	21	17.5	0	0	0	
51	W+7.5	W+7.5	?	0	-	30	20.5	16.8	0	0	0	
52	B+18.5	B+18.5	?	0	-	43	21.3	18.4	0	0	0	
53	W+31.5	W+31.5	?	0	-	38	20.7	15.6	0	0	0	
54	B+18.5	B+18.5	?	0	-	49	24	19.2	0	0	0	
55	B+18.5	B+18.5	?	0	-	35	22	19	0	0	0	
56	B+18.5	B+18.5	?	0	-	39	21.4	17.7	0	0	0	
57	B+18.5	B+18.5	?	0	-	47	25.5	19.9	0	0	0	
58	B+18.5	B+18.5	?	0	-	35	22.3	19.3	0	0	0	
59	W+31.5	W+31.5	?	0	-	36	20.9	17.5	0	0	0	
60	B+18.5	B+18.5	?	0	-	41	23.8	19.3	0	0	0	
61	B+18.5	B+18.5	?	0	-	41	21.9	18.6	0	0	0	
62	B+18.5	B+18.5	?	0	-	39	21.4	17.5	0	0	0	
63	W+31.5	W+31.5	?	0	-	42	21.7	16	0	0	0	
64	B+18.5	B+18.5	?	0	-	41	21.4	18.2	0	0	0	
65	W+31.5	W+31.5	?	0	-	44	24.7	16.5	0	0	0	
66	B+18.5	B+18.5	?	0	-	43	21.9	18.1	0	0	0	
67	W+31.5	W+31.5	?	0	-	38	22.2	16.7	0	0	0	
68	W+31.5	W+31.5	?	0	-	36	19.1	15.8	0	0	0	
69	B+18.5	B+18.5	?	0	-	45	23.3	18.6	0	0	0	
70	B+18.5	B+18.5	?	0	-	45	21	18.1	0	0	0	
71	B+18.5	B+18.5	?	0	-	35	19.6	16.8	0	0	0	
72	W+31.5	W+31.5	?	0	-	38	21.1	17.1	0	0	0	
73	W+5.5	W+5.5	?	0	-	32	22.4	19.5	0	0	0	
74	W+11.5	W+11.5	?	0	-	27	18.9	16.7	0	0	0	
75	B+18.5	B+18.5	?	0	-	39	22.2	18.3	0	0	0	
76	B+18.5	B+18.5	?	0	-	39	21.2	18.1	0	0	0	
77	W+31.5	W+31.5	?	0	-	44	22.6	17.4	0	0	0	
78	W+31.5	W+31.5	?	0	-	46	21.7	18.6	0	0	0	
79	W+31.5	W+31.5	?	0	-	38	22.1	17.2	0	0	0	
80	W+31.5	W+31.5	?	0	-	36	23	16	0	0	0	
81	W+31.5	W+31.5	?	0	-	40	24	19.9	0	0	0	
82	B+18.5	B+18.5	?	0	-	41	24.1	21.9	0	0	0	
83	W+31.5	W+31.5	?	0	-	40	20.4	14.2	0	0	0	
84	B+18.5	B+18.5	?	0	-	37	19.4	17	0	0	0	
85	W+31.5	W+31.5	?	0	-	34	17.9	15	0	0	0	
86	B+18.5	B+18.5	?	0	-	49	23.3	18.6	0	0	0	
87	B+18.5	B+18.5	?	0	-	43	20.9	17.8	0	0	0	
88	W+31.5	W+31.5	?	0	-	36	20.7	15.9	0	0	0	
89	B+18.5	B+18.5	?	0	-	37	20.5	18	0	0	0	
90	B+18.5	B+18.5	?	0	-	41	23	15.7	0	0	0	
91	B+18.5	B+18.5	?	0	-	43	23.3	17.1	0	0	0	
92	W+5.5	W+5.5	?	0	-	30	20.6	18.4	0	0	0	
93	W+31.5	W+31.5	?	0	-	38	21.2	15.9	0	0	0	
94	B+18.5	B+18.5	?	0	-	43	23	19.4	0	0	0	
95	B+18.5	B+18.5	?	0	-	59	25.1	21	0	0	0	
96	W+31.5	W+31.5	?	0	-	40	21.8	18.7	0	0	0	
97	W+31.5	W+31.5	?	0	-	42	23.7	17.7	0	0	0	
98	B+18.5	B+18.5	?	0	-	41	23.1	19	0	0	0	
99	W+31.5	W+31.5	?	0	-	38	22.1	18.8	0	0	0	
