# Black: Go4
# BlackCommand: python engines/Go4Original/Go4/Go4.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 21, 2017 6:39:37 PM MDT
# Host: Sigyn.hitronhub.home
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: python Go4.py
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	42	58.2	48.6	0	0	0	
1	W+31.5	W+31.5	?	0	-	40	55.9	40.7	0	0	0	
2	W+31.5	W+31.5	?	0	-	38	45.1	45.5	0	0	0	
3	W+9.5	W+9.5	?	0	-	29	46.5	47	0	0	0	
4	W+31.5	W+31.5	?	0	-	42	52.6	55.7	0	0	0	
5	W+31.5	W+31.5	?	0	-	46	56.3	56.6	0	0	0	
6	W+31.5	W+31.5	?	0	-	44	55.1	45.8	0	0	0	
7	W+31.5	W+31.5	?	0	-	40	49.4	57	0	0	0	
8	B+18.5	B+18.5	?	0	-	45	64.8	49.6	0	0	0	
9	W+31.5	W+31.5	?	0	-	38	53.3	52.2	0	0	0	
10	B+18.5	B+18.5	?	0	-	39	43	46.6	0	0	0	
11	B+0.5	B+0.5	?	0	-	35	45.3	39.4	0	0	0	
12	B+18.5	B+18.5	?	0	-	41	37.3	39.6	0	0	0	
13	W+31.5	W+31.5	?	0	-	36	44.4	46.2	0	0	0	
14	W+31.5	W+31.5	?	0	-	38	46.3	46.2	0	0	0	
15	B+18.5	B+18.5	?	0	-	47	48.7	44.1	0	0	0	
16	W+31.5	W+31.5	?	0	-	36	45.3	46.5	0	0	0	
17	W+31.5	W+31.5	?	0	-	36	42.2	42.7	0	0	0	
18	B+18.5	B+18.5	?	0	-	45	50	45.7	0	0	0	
19	W+31.5	W+31.5	?	0	-	38	45.6	42.5	0	0	0	
20	W+31.5	W+31.5	?	0	-	40	45.4	42.2	0	0	0	
21	B+18.5	B+18.5	?	0	-	57	48.5	46.1	0	0	0	
22	W+31.5	W+31.5	?	0	-	38	44.7	43.3	0	0	0	
23	W+1.5	W+1.5	?	0	-	29	36	36.9	0	0	0	
24	W+31.5	W+31.5	?	0	-	38	40.8	37.5	0	0	0	
25	W+13.5	W+13.5	?	0	-	31	45.2	48.6	0	0	0	
26	W+31.5	W+31.5	?	0	-	42	57.7	53.7	0	0	0	
27	W+11.5	W+11.5	?	0	-	29	38.8	35.4	0	0	0	
28	B+18.5	B+18.5	?	0	-	47	43.4	46.3	0	0	0	
29	B+18.5	B+18.5	?	0	-	45	48.3	38.3	0	0	0	
30	B+18.5	B+18.5	?	0	-	41	44.8	46.7	0	0	0	
31	W+5.5	W+5.5	?	0	-	29	39.6	35.5	0	0	0	
32	B+18.5	B+18.5	?	0	-	47	47	43.7	0	0	0	
33	W+13.5	W+13.5	?	0	-	33	41.9	40.3	0	0	0	
34	B+18.5	B+18.5	?	0	-	51	50.6	49.9	0	0	0	
35	B+18.5	B+18.5	?	0	-	37	42.7	43.1	0	0	0	
36	B+18.5	B+18.5	?	0	-	45	42.2	44.2	0	0	0	
37	B+18.5	B+18.5	?	0	-	55	46.8	45.3	0	0	0	
38	B+18.5	B+18.5	?	0	-	41	50.1	48.8	0	0	0	
39	W+13.5	W+13.5	?	0	-	29	46.8	42.3	0	0	0	
40	B+18.5	B+18.5	?	0	-	47	45.6	42.9	0	0	0	
41	W+31.5	W+31.5	?	0	-	44	46.2	44.4	0	0	0	
42	B+18.5	B+18.5	?	0	-	39	39.5	37.2	0	0	0	
43	B+18.5	B+18.5	?	0	-	43	44.4	48	0	0	0	
44	W+5.5	W+5.5	?	0	-	24	30.7	29.2	0	0	0	
45	W+31.5	W+31.5	?	0	-	42	47.8	45.3	0	0	0	
46	B+18.5	B+18.5	?	0	-	53	50.7	38.6	0	0	0	
47	B+18.5	B+18.5	?	0	-	37	45.6	50.3	0	0	0	
48	B+2.5	B+2.5	?	0	-	29	35.6	36.3	0	0	0	
49	W+31.5	W+31.5	?	0	-	34	44.4	38.7	0	0	0	
50	W+31.5	W+31.5	?	0	-	36	49.9	48.9	0	0	0	
51	W+31.5	W+31.5	?	0	-	42	47.3	41.4	0	0	0	
52	W+31.5	W+31.5	?	0	-	36	51.7	46.3	0	0	0	
53	W+31.5	W+31.5	?	0	-	42	51.8	55.9	0	0	0	
54	W+31.5	W+31.5	?	0	-	40	42.1	41.7	0	0	0	
55	W+31.5	W+31.5	?	0	-	42	45.1	43.1	0	0	0	
56	B+18.5	B+18.5	?	0	-	43	44.1	43.1	0	0	0	
57	W+9.5	W+9.5	?	0	-	29	36.8	32.2	0	0	0	
58	W+31.5	W+31.5	?	0	-	36	42.8	40.7	0	0	0	
59	W+31.5	W+31.5	?	0	-	36	43.6	40.3	0	0	0	
60	W+3.5	W+3.5	?	0	-	26	36.2	33.8	0	0	0	
61	W+31.5	W+31.5	?	0	-	42	44.4	41.9	0	0	0	
62	B+18.5	B+18.5	?	0	-	39	40.9	39.2	0	0	0	
63	B+18.5	B+18.5	?	0	-	41	39.4	41.8	0	0	0	
64	W+31.5	W+31.5	?	0	-	42	49.5	39.2	0	0	0	
65	B+18.5	B+18.5	?	0	-	41	42.2	43	0	0	0	
66	W+31.5	W+31.5	?	0	-	38	45.3	38.4	0	0	0	
67	W+13.5	W+13.5	?	0	-	30	47.4	45.6	0	0	0	
68	W+31.5	W+31.5	?	0	-	34	63.9	55.9	0	0	0	
69	B+18.5	B+18.5	?	0	-	47	45.9	41.2	0	0	0	
70	W+3.5	W+3.5	?	0	-	29	33.5	30.7	0	0	0	
71	B+18.5	B+18.5	?	0	-	41	46.8	38	0	0	0	
72	W+31.5	W+31.5	?	0	-	34	40.9	43.8	0	0	0	
73	W+31.5	W+31.5	?	0	-	36	44.5	38.7	0	0	0	
74	B+18.5	B+18.5	?	0	-	49	49.4	50.5	0	0	0	
75	B+18.5	B+18.5	?	0	-	43	44	45.8	0	0	0	
76	W+9.5	W+9.5	?	0	-	27	43.5	45.2	0	0	0	
77	W+31.5	W+31.5	?	0	-	36	50.9	46.3	0	0	0	
78	W+31.5	W+31.5	?	0	-	40	58.6	60.6	0	0	0	
79	B+18.5	B+18.5	?	0	-	51	73	68.3	0	0	0	
80	B+2.5	B+2.5	?	0	-	40	66.9	59.3	0	0	0	
81	W+9.5	W+9.5	?	0	-	24	52.2	49.2	0	0	0	
